owner,repo,fileTuple<name.size>
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/common/logger/LoggerAdapter.java', 945)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/common/serialize/ObjectInput.java', 947)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/common/serialize/ObjectOutput.java', 949)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/common/serialize/Serialization.java', 1666)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/common/status/Status.java', 1196)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/common/status/StatusChecker.java', 980)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/common/store/DataStore.java', 935)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/common/threadpool/ThreadPool.java', 1216)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/common/utils/UrlUtils.java', 4597)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/config/ApplicationConfig.java', 1064)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/config/ArgumentConfig.java', 929)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/config/ConsumerConfig.java', 929)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/config/MethodConfig.java', 926)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/config/ModuleConfig.java', 1027)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/config/MonitorConfig.java', 1036)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/config/ProtocolConfig.java', 1120)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/config/ProviderConfig.java', 929)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/config/ReferenceConfig.java', 1114)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/config/RegistryConfig.java', 1143)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/config/ServiceConfig.java', 1096)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/config/spring/context/annotation/EnableDubbo.java', 2739)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/container/Container.java', 929)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/monitor/Monitor.java', 1555)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/monitor/MonitorFactory.java', 1206)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/qos/command/BaseCommand.java', 1284)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/qos/command/CommandContext.java', 1410)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/registry/NotifyListener.java', 2052)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/registry/Registry.java', 2487)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/registry/RegistryFactory.java', 1217)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/registry/support/AbstractRegistry.java', 6220)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/registry/support/AbstractRegistryFactory.java', 1328)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/registry/support/FailbackRegistry.java', 7051)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/remoting/Channel.java', 1063)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/remoting/ChannelHandler.java', 2176)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/remoting/Codec.java', 919)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/remoting/Codec2.java', 921)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/remoting/Dispatcher.java', 1325)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/remoting/RemotingException.java', 1971)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/remoting/Server.java', 952)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/remoting/Transporter.java', 3239)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/remoting/exchange/Exchanger.java', 945)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/remoting/exchange/ResponseCallback.java', 1124)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/remoting/exchange/ResponseFuture.java', 1489)"
A,P,I, ,E,r,r,o,r
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/remoting/p2p/Networker.java', 935)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/remoting/telnet/TelnetHandler.java', 1304)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/remoting/zookeeper/ZookeeperTransporter.java', 969)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/rpc/Exporter.java', 1457)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/rpc/Filter.java', 1468)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/rpc/Invocation.java', 4597)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/rpc/Invoker.java', 2355)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/rpc/InvokerListener.java', 1510)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/rpc/Protocol.java', 1709)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/rpc/ProxyFactory.java', 1997)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/rpc/Result.java', 4798)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/rpc/RpcContext.java', 11254)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/rpc/RpcException.java', 1571)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/rpc/RpcInvocation.java', 7245)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/rpc/cluster/Cluster.java', 1331)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/rpc/cluster/ConfiguratorFactory.java', 952)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/rpc/cluster/Directory.java', 1668)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/rpc/cluster/LoadBalance.java', 1955)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/rpc/cluster/Merger.java', 927)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/rpc/cluster/Router.java', 2631)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/rpc/cluster/RouterFactory.java', 1210)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/rpc/cluster/RuleConverter.java', 1404)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/rpc/cluster/loadbalance/AbstractLoadBalance.java', 982)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/rpc/protocol/dubbo/FutureAdapter.java', 5111)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/rpc/protocol/rest/support/ContentType.java', 961)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/rpc/protocol/thrift/ClassNameGenerator.java', 967)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/rpc/support/RpcUtils.java', 2817)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/validation/Validation.java', 933)"
alibaba,dubbo,"('main/dubbo-compatible/src/main/java/com/alibaba/dubbo/validation/Validator.java', 931)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/cache/CacheTest.java', 3321)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/cache/MyCache.java', 1294)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/cache/MyCacheFactory.java', 1131)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/common/extension/ExtensionTest.java', 1843)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/common/extension/MockDispatcher.java', 1144)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/common/extension/MyExtensionFactory.java', 1073)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/config/ApplicationConfigTest.java', 7845)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/config/ArgumentConfigTest.java', 2281)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/config/ConfigTest.java', 2941)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/config/ConsumerConfigTest.java', 2036)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/config/MethodConfigTest.java', 8633)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/config/ModuleConfigTest.java', 4010)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/config/ProtocolConfigTest.java', 5544)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/config/ProviderConfigTest.java', 6620)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/config/ReferenceConfigTest.java', 2946)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/config/RegistryConfigTest.java', 6033)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/echo/EchoServiceTest.java', 2411)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/filter/FilterTest.java', 2057)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/filter/LegacyInvocation.java', 2987)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/filter/LegacyInvoker.java', 2140)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/filter/MyFilter.java', 1461)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/generic/GenericServiceTest.java', 14569)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/rpc/RpcContextTest.java', 1709)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/rpc/cluster/CompatibleRouter.java', 1438)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/rpc/cluster/CompatibleRouter2.java', 1438)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/rpc/cluster/NewRouter.java', 1525)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/rpc/cluster/RouterTest.java', 1725)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/serialization/MyObjectInput.java', 2499)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/serialization/MyObjectOutput.java', 2295)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/serialization/MySerialization.java', 1660)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/serialization/SerializationTest.java', 3407)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/service/ComplexObject.java', 8500)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/service/CustomArgument.java', 1403)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/service/DemoService.java', 1481)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/service/DemoServiceImpl.java', 2647)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/service/MockInvocation.java', 4417)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/service/Person.java', 1329)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/java/org/apache/dubbo/service/Type.java', 901)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/resources/META-INF/services/com.alibaba.dubbo.common.extension.ExtensionFactory', 62)"
alibaba,dubbo,"('main/dubbo-compatible/src/test/resources/META-INF/services/org.apache.dubbo.remoting.Dispatcher', 850)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/pom.xml', 8963)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/ConfigInitializer.java', 1137)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/ConfigPostProcessor.java', 1116)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/DubboShutdownHook.java', 5023)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/ReferenceConfig.java', 23485)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/ServiceConfig.java', 33137)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/bootstrap/DubboBootstrap.java', 54289)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/bootstrap/DubboBootstrapStartStopListener.java', 1132)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/bootstrap/builders/AbstractBuilder.java', 2533)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/bootstrap/builders/AbstractInterfaceBuilder.java', 9212)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/bootstrap/builders/AbstractMethodBuilder.java', 5506)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/bootstrap/builders/AbstractReferenceBuilder.java', 4431)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/bootstrap/builders/AbstractServiceBuilder.java', 6787)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/bootstrap/builders/ApplicationBuilder.java', 6767)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/bootstrap/builders/ArgumentBuilder.java', 1865)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/bootstrap/builders/ConfigCenterBuilder.java', 4350)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/bootstrap/builders/ConsumerBuilder.java', 3767)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/bootstrap/builders/MetadataReportBuilder.java', 4547)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/bootstrap/builders/MethodBuilder.java', 6115)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/bootstrap/builders/ModuleBuilder.java', 3460)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/bootstrap/builders/MonitorBuilder.java', 3748)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/bootstrap/builders/ProtocolBuilder.java', 10054)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/bootstrap/builders/ProviderBuilder.java', 6786)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/bootstrap/builders/ReferenceBuilder.java', 4656)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/bootstrap/builders/RegistryBuilder.java', 9666)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/bootstrap/builders/ServiceBuilder.java', 4455)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/bootstrap/builders/package-info.java', 1034)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/event/DubboServiceDestroyedEvent.java', 1145)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/event/DubboShutdownHookRegisteredEvent.java', 1680)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/event/DubboShutdownHookUnregisteredEvent.java', 1688)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/event/ReferenceConfigDestroyedEvent.java', 1444)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/event/ReferenceConfigInitializedEvent.java', 1642)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/event/ServiceConfigExportedEvent.java', 1274)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/event/ServiceConfigUnexportedEvent.java', 1282)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/event/listener/LoggingEventListener.java', 1857)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/invoker/DelegateProviderMetaDataInvoker.java', 2045)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/metadata/ConfigurableMetadataServiceExporter.java', 4697)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/metadata/ServiceInstancePortCustomizer.java', 2579)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/utils/ConfigValidationUtils.java', 30005)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/java/org/apache/dubbo/config/utils/ReferenceConfigCache.java', 8679)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.event.EventListener', 75)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.metadata.MetadataServiceExporter', 91)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/main/resources/META-INF/dubbo/internal/org.apache.dubbo.registry.client.ServiceInstanceCustomizer', 67)"
A,P,I, ,E,r,r,o,r
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/test/resources/META-INF/services/org.apache.dubbo.common.status.StatusChecker', 851)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/test/resources/META-INF/services/org.apache.dubbo.common.threadpool.ThreadPool', 845)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/test/resources/META-INF/services/org.apache.dubbo.registry.RegistryFactory', 180)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/test/resources/META-INF/services/org.apache.dubbo.registry.client.ServiceDiscovery', 62)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/test/resources/META-INF/services/org.apache.dubbo.remoting.Codec', 835)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/test/resources/META-INF/services/org.apache.dubbo.remoting.Dispatcher', 845)"
alibaba,dubbo,"('main/dubbo-config/dubbo-config-api/src/test/resources/META-INF/services/org.apache.dubbo.remoting.Transporter', 847)"
