owner,repo,fileTuple<name.size>
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/nigeria.geojson', 132126)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/norway.geojson', 193125)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/oman.geojson', 53992)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/pakistan.geojson', 296828)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/panama.geojson', 160728)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/papua new guinea.geojson', 461294)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/paraguay.geojson', 203510)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/peru.geojson', 9541176)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/philippines.geojson', 546273)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/poland.geojson', 153161)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/portugal.geojson', 54413)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/puerto rico.geojson', 13869)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/qatar.geojson', 16579)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/russia.geojson', 747421)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/rwanda.geojson', 40888)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/saint barthelemy.geojson', 774)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/saint martin.geojson', 1264)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/saudi_arabia.geojson', 101124)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/singapore.geojson', 8359)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/slovenia.geojson', 329363)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/spain.geojson', 197352)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/srilanka.geojson', 361565)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/sweden.geojson', 122149)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/switzerland.geojson', 215375)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/syria.geojson', 161111)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/tajikistan.geojson', 104673)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/tanzania.geojson', 108742)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/thailand.geojson', 206425)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/timorleste.geojson', 34260)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/turkey.geojson', 262715)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/turkmenistan.geojson', 34935)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/uganda.geojson', 236070)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/uk.geojson', 478971)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/ukraine.geojson', 173085)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/united_arab_emirates.geojson', 73461)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/uruguay.geojson', 189022)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/usa.geojson', 514874)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/uzbekistan.geojson', 50356)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/venezuela.geojson', 119671)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/vietnam.geojson', 138888)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/countries/zambia.geojson', 66021)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/geojson.d.ts', 900)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/images/exampleGermany.jpg', 31211)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/images/exampleUsa.jpg', 85089)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/images/thumbnail.png', 23928)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/images/thumbnailLarge.png', 60587)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/index.js', 2000)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/src/transformProps.js', 1258)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-country-map/tsconfig.json', 411)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-event-flow/CHANGELOG.md', 1308)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-event-flow/README.md', 1930)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-event-flow/package.json', 991)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-event-flow/src/EventFlow.tsx', 1559)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-event-flow/src/controlPanel.tsx', 4229)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-event-flow/src/images/example.jpg', 85099)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-event-flow/src/images/thumbnail.png', 14095)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-event-flow/src/images/thumbnailLarge.png', 26791)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-event-flow/src/index.ts', 1632)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-event-flow/src/transformProps.ts', 2410)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-event-flow/src/types/external.d.ts', 895)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-event-flow/tsconfig.json', 411)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-heatmap/CHANGELOG.md', 1302)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-heatmap/README.md', 1896)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-heatmap/package.json', 1010)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-heatmap/src/Heatmap.js', 12731)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-heatmap/src/ReactHeatmap.jsx', 4594)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-heatmap/src/controlPanel.tsx', 10129)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-heatmap/src/images/channels.jpg', 110639)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-heatmap/src/images/employment.jpg', 46972)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-heatmap/src/images/thumbnail.png', 36826)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-heatmap/src/images/thumbnailLarge.png', 126969)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-heatmap/src/images/transportation.jpg', 39297)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-heatmap/src/index.js', 2167)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-heatmap/src/transformProps.js', 2394)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-heatmap/tsconfig.json', 411)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-histogram/CHANGELOG.md', 1306)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-histogram/README.md', 1920)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-histogram/package.json', 1113)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-histogram/src/Histogram.jsx', 4714)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-histogram/src/WithLegend.jsx', 4213)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-histogram/src/controlPanel.ts', 4204)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-histogram/src/images/example1.jpg', 19127)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-histogram/src/images/example2.jpg', 23900)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-histogram/src/images/example3.jpg', 29240)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-histogram/src/images/thumbnail.png', 6204)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-histogram/src/images/thumbnailLarge.png', 16038)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-histogram/src/index.js', 1822)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-histogram/src/transformProps.js', 1347)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-histogram/tsconfig.json', 411)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-horizon/CHANGELOG.md', 1302)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-horizon/README.md', 1896)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-horizon/package.json', 958)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-horizon/src/HorizonChart.jsx', 3681)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-horizon/src/HorizonRow.jsx', 5682)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-horizon/src/controlPanel.ts', 2963)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-horizon/src/images/Horizon_Chart.jpg', 69833)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-horizon/src/images/thumbnail.png', 22388)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-horizon/src/images/thumbnailLarge.png', 44651)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-horizon/src/index.js', 1718)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-horizon/src/transformProps.js', 1135)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-horizon/tsconfig.json', 411)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-map-box/CHANGELOG.md', 1302)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-map-box/README.md', 1893)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-map-box/package.json', 987)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-map-box/src/MapBox.css', 862)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-map-box/src/MapBox.jsx', 4823)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-map-box/src/ScatterPlotGlowOverlay.jsx', 8786)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-map-box/src/controlPanel.ts', 10087)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-map-box/src/images/MapBox.jpg', 124411)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-map-box/src/images/MapBox2.jpg', 129764)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-map-box/src/images/thumbnail.png', 49956)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-map-box/src/images/thumbnailLarge.png', 44235)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-map-box/src/index.js', 1758)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-map-box/src/transformProps.js', 2974)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-map-box/src/utils/geo.js', 1315)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-map-box/src/utils/luminanceFromRGB.js', 1172)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-map-box/src/utils/roundDecimal.js', 1070)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-map-box/test/tsconfig.json', 300)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-map-box/test/utils/roundDecimal.test.js', 1120)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-map-box/tsconfig.json', 411)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-paired-t-test/CHANGELOG.md', 1314)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-paired-t-test/README.md', 1965)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-paired-t-test/package.json', 987)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-paired-t-test/src/PairedTTest.jsx', 4053)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-paired-t-test/src/TTestTable.jsx', 7818)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-paired-t-test/src/controlPanel.ts', 2925)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-paired-t-test/src/images/thumbnail.png', 17215)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-paired-t-test/src/images/thumbnailLarge.png', 54002)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-paired-t-test/src/index.js', 1564)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-paired-t-test/src/transformProps.js', 1327)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-paired-t-test/tsconfig.json', 411)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-parallel-coordinates/CHANGELOG.md', 1328)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-parallel-coordinates/README.md', 2056)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-parallel-coordinates/package.json', 1012)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-parallel-coordinates/src/ParallelCoordinates.js', 3575)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-parallel-coordinates/src/ReactParallelCoordinates.jsx', 3549)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-parallel-coordinates/src/controlPanel.ts', 2112)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-parallel-coordinates/src/images/example1.jpg', 62434)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-parallel-coordinates/src/images/example2.jpg', 106374)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-parallel-coordinates/src/images/thumbnail.png', 44675)"
ApacheInfra,superset,"('main/superset-frontend/plugins/legacy-plugin-chart-parallel-coordinates/src/images/thumbnailLarge.png', 146821)"
