owner,repo,fileTuple<name.size>
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Text_Text_Text_Overflow.java', 2152)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Text_Text_Value.java', 1822)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Video_Video_Auto_Play.java', 1735)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Video_Video_Event.java', 1445)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Video_Video_Play_Status.java', 1745)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Video_Video_Src.java', 1703)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Web_Web_Event.java', 1431)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AG/AG_Web_Web_Src.java', 1681)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AHref/WeexUiTestCaseTCAHrefEvent.java', 9954)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AHref/WeexUiTestCaseTCAHrefStyle.java', 8632)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AHref/WeexUiTestCaseTCAHrefUpdate.java', 11059)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Animation/.gitignore', 0)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_AppendTree/.gitignore', 0)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_BizComponet/.gitignore', 0)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_BizModule/.gitignore', 0)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Color/WeexUiTestCaseTcColorType.java', 7329)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Color/WeexUiTestCaseTcColorUpdate.java', 8486)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_DataBind/.gitignore', 0)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Downgrade/WeexUiTestCaseTcDowngradeAppVFalse.java', 7113)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Downgrade/WeexUiTestCaseTcDowngradeAppVTrue.java', 7231)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Downgrade/WeexUiTestCaseTcDowngradeDevMFalse.java', 7240)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Downgrade/WeexUiTestCaseTcDowngradeDevMTrue.java', 7229)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Downgrade/WeexUiTestCaseTcDowngradeOSVFalse.java', 7229)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Downgrade/WeexUiTestCaseTcDowngradeOSVTrue.java', 7222)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Downgrade/WeexUiTestCaseTcDowngradeWeexVFalse.java', 7247)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Downgrade/WeexUiTestCaseTcDowngradeWeexVTrue.java', 7236)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Gesture/.gitignore', 0)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Image/WeexUiTestCaseTcImageUpdate.java', 21952)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Input/WeexUiTestCaseTcInputEvent.java', 14459)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Input/WeexUiTestCaseTcInputPlaceholder.java', 7446)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Input/WeexUiTestCaseTcInputStyle.java', 7379)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Input/WeexUiTestCaseTcInputType.java', 7370)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_List/.gitignore', 0)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Monitor/.gitignore', 0)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_PopBox/.gitignore', 0)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Scroller/.gitignore', 0)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Select/.gitignore', 0)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Slider/WeexUiTestCaseTcSlider.java', 8774)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Style/.gitignore', 0)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Switch/.gitignore', 0)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Text/WeexUiTestCaseTcTextStyleColumn.java', 9011)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Text/WeexUiTestCaseTcTextStyleOwn.java', 7453)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Text/WeexUiTestCaseTcTextStyleRow.java', 8788)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Text/WeexUiTestCaseTcTextType.java', 7384)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Video/.gitignore', 0)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/TC_Web/.gitignore', 0)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/uitest/uitest/WeexUiTestCaseTcElementOpt.java', 19282)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/util/Falcon.java', 11266)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/util/ScreenShot.java', 14037)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/util/SdCardHelper.java', 1343)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/util/TestFlow.java', 15254)"
alibaba,weex,"('main/playground/android/playground/src/androidTest/java/org/apache/weex/util/ViewUtil.java', 5248)"
alibaba,weex,"('main/playground/android/playground/src/main/AndroidManifest.xml', 5752)"
alibaba,weex,"('main/playground/android/playground/src/main/assets/about.weex.js', 92430)"
alibaba,weex,"('main/playground/android/playground/src/main/assets/examples.weex.js', 69690)"
alibaba,weex,"('main/playground/android/playground/src/main/assets/guide.weex.js', 89508)"
alibaba,weex,"('main/playground/android/playground/src/main/assets/landing.weex.js', 66405)"
alibaba,weex,"('main/playground/android/playground/src/main/assets/lite_template/card.wasm', 8629)"
alibaba,weex,"('main/playground/android/playground/src/main/assets/lite_template/case.js', 12008)"
alibaba,weex,"('main/playground/android/playground/src/main/assets/news.weex.js', 64805)"
alibaba,weex,"('main/playground/android/playground/src/main/assets/videoplus.js', 8115)"
alibaba,weex,"('main/playground/android/playground/src/main/assets/weex_config_search.json', 686)"
alibaba,weex,"('main/playground/android/playground/src/main/ic_launcher-web.png', 19935)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/BenchmarkActivity.java', 6408)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/CustomCaptureActivity.java', 7156)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/IndexActivity.java', 7518)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/SliceTestActivity.java', 25202)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/SplashActivity.java', 2366)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/Utility.java', 90547)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/WXApplication.java', 7905)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/WXBaseActivity.java', 1177)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/WXPageActivity.java', 21460)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/WXPreLoadManager.java', 3296)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/constants/Constants.java', 1556)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/extend/WXInstanceStatisticsListener.java', 2110)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/extend/adapter/ApmGenerator.java', 1191)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/extend/adapter/DefaultAccessibilityRoleAdapter.java', 1778)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/extend/adapter/DefaultConfigAdapter.java', 1370)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/extend/adapter/InterceptWXHttpAdapter.java', 2780)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/extend/adapter/WXAnalyzerDemoListener.java', 1312)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/extend/adapter/WXInstanceApmAdapter.java', 5327)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/extend/component/RichText.java', 2057)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/extend/component/WXComponentSyncTest.java', 1710)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/extend/component/WXMask.java', 5110)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/extend/component/WXParallax.java', 12344)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/extend/module/GeolocationModule.java', 6119)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/extend/module/MyModule.java', 1158)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/extend/module/RenderModule.java', 1088)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/extend/module/SyncTestModule.java', 1913)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/extend/module/WXEventModule.java', 6055)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/extend/module/WXTitleBar.java', 4296)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/extend/module/WXWsonTestModule.java', 3172)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/extend/module/location/DefaultLocation.java', 15692)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/extend/module/location/ILocatable.java', 2783)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/extend/module/location/LocationFactory.java', 1057)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/extend/view/WXMaskView.java', 1088)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/https/HotRefreshManager.java', 3308)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/https/WXHttpManager.java', 1914)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/https/WXHttpResponse.java', 916)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/https/WXHttpTask.java', 970)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/https/WXOkHttpDispatcher.java', 3657)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/https/WXRequestListener.java', 951)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/thirdParty/zxing/DBHelper.java', 2163)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/thirdParty/zxing/HistoryActivity.java', 5611)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/thirdParty/zxing/HistoryItem.java', 1619)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/thirdParty/zxing/HistoryItemAdapter.java', 2404)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/thirdParty/zxing/HistoryManager.java', 12942)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/update/CheckForUpdateUtil.java', 6328)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/update/Downloader.java', 3796)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/update/UpdateService.java', 4804)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/util/CoverageDataDumper.java', 1186)"
alibaba,weex,"('main/playground/android/playground/src/main/java/org/apache/weex/util/JacocoCodeCoverage.java', 2802)"
alibaba,weex,"('main/playground/android/playground/src/main/res/drawable-hdpi/ic_action_refresh.png', 663)"
alibaba,weex,"('main/playground/android/playground/src/main/res/drawable-hdpi/ic_action_scan.png', 304)"
alibaba,weex,"('main/playground/android/playground/src/main/res/drawable-mdpi/ic_action_refresh.png', 508)"
alibaba,weex,"('main/playground/android/playground/src/main/res/drawable-mdpi/ic_action_scan.png', 191)"
alibaba,weex,"('main/playground/android/playground/src/main/res/drawable-v21/ic_menu_camera.xml', 1362)"
alibaba,weex,"('main/playground/android/playground/src/main/res/drawable-v21/ic_menu_gallery.xml', 1217)"
alibaba,weex,"('main/playground/android/playground/src/main/res/drawable-v21/ic_menu_manage.xml', 1253)"
alibaba,weex,"('main/playground/android/playground/src/main/res/drawable-v21/ic_menu_send.xml', 1093)"
alibaba,weex,"('main/playground/android/playground/src/main/res/drawable-v21/ic_menu_share.xml', 1486)"
alibaba,weex,"('main/playground/android/playground/src/main/res/drawable-v21/ic_menu_slideshow.xml', 1207)"
alibaba,weex,"('main/playground/android/playground/src/main/res/drawable-xhdpi/ic_action_refresh.png', 895)"
alibaba,weex,"('main/playground/android/playground/src/main/res/drawable-xhdpi/ic_action_scan.png', 344)"
alibaba,weex,"('main/playground/android/playground/src/main/res/drawable-xxhdpi/ic_action_refresh.png', 1239)"
alibaba,weex,"('main/playground/android/playground/src/main/res/drawable-xxhdpi/ic_action_scan.png', 588)"
alibaba,weex,"('main/playground/android/playground/src/main/res/drawable/side_nav_bar.xml', 1057)"
alibaba,weex,"('main/playground/android/playground/src/main/res/layout/activity_index.xml', 1944)"
alibaba,weex,"('main/playground/android/playground/src/main/res/layout/activity_qrcode.xml', 724)"
alibaba,weex,"('main/playground/android/playground/src/main/res/layout/activity_slice_test.xml', 1189)"
alibaba,weex,"('main/playground/android/playground/src/main/res/layout/activity_splash.xml', 1561)"
alibaba,weex,"('main/playground/android/playground/src/main/res/layout/activity_wxpage.xml', 2805)"
alibaba,weex,"('main/playground/android/playground/src/main/res/layout/app_bar_main.xml', 2195)"
alibaba,weex,"('main/playground/android/playground/src/main/res/layout/common_update_notify_dialog.xml', 802)"
alibaba,weex,"('main/playground/android/playground/src/main/res/layout/content_main.xml', 1267)"
alibaba,weex,"('main/playground/android/playground/src/main/res/layout/content_wx_main.xml', 1996)"
alibaba,weex,"('main/playground/android/playground/src/main/res/layout/hello_weex.xml', 1429)"
alibaba,weex,"('main/playground/android/playground/src/main/res/layout/history_list_item.xml', 1469)"
alibaba,weex,"('main/playground/android/playground/src/main/res/layout/id_stub.xml', 560190)"
alibaba,weex,"('main/playground/android/playground/src/main/res/layout/layout_zxing.xml', 935)"
