owner,repo,fileTuple<name.size>
apple,swift,"('main/stdlib/public/runtime/Win32.cpp', 2083)"
apple,swift,"('main/stdlib/public/stubs/Assert.cpp', 3344)"
apple,swift,"('main/stdlib/public/stubs/Availability.mm', 1901)"
apple,swift,"('main/stdlib/public/stubs/CMakeLists.txt', 1657)"
apple,swift,"('main/stdlib/public/stubs/FoundationHelpers.mm', 4439)"
apple,swift,"('main/stdlib/public/stubs/GlobalObjects.cpp', 6163)"
apple,swift,"('main/stdlib/public/stubs/LibcShims.cpp', 1331)"
apple,swift,"('main/stdlib/public/stubs/MathStubs.cpp', 12017)"
apple,swift,"('main/stdlib/public/stubs/OptionalBridgingHelper.mm', 3346)"
apple,swift,"('main/stdlib/public/stubs/Random.cpp', 3993)"
apple,swift,"('main/stdlib/public/stubs/Reflection.mm', 861)"
apple,swift,"('main/stdlib/public/stubs/Stubs.cpp', 16126)"
apple,swift,"('main/stdlib/public/stubs/SwiftNativeNSObject.mm', 2027)"
apple,swift,"('main/stdlib/public/stubs/SwiftNativeNSXXXBase.mm.gyb', 3557)"
apple,swift,"('main/stdlib/public/stubs/SwiftNativeNSXXXBaseARC.m', 2854)"
apple,swift,"('main/stdlib/public/stubs/ThreadLocalStorage.cpp', 1884)"
apple,swift,"('main/stdlib/public/stubs/Unicode/Apple/NormalizationData.h', 128545)"
apple,swift,"('main/stdlib/public/stubs/Unicode/Apple/ScalarPropsData.h', 2434927)"
apple,swift,"('main/stdlib/public/stubs/Unicode/Common/CaseData.h', 35369)"
apple,swift,"('main/stdlib/public/stubs/Unicode/Common/GraphemeData.h', 11706)"
apple,swift,"('main/stdlib/public/stubs/Unicode/Common/NormalizationData.h', 130382)"
apple,swift,"('main/stdlib/public/stubs/Unicode/Common/ScalarPropsData.h', 2433549)"
apple,swift,"('main/stdlib/public/stubs/Unicode/Common/ScriptData.h', 29500)"
apple,swift,"('main/stdlib/public/stubs/Unicode/Common/WordData.h', 18592)"
apple,swift,"('main/stdlib/public/stubs/Unicode/UnicodeData.cpp', 11506)"
apple,swift,"('main/stdlib/public/stubs/Unicode/UnicodeGrapheme.cpp', 2490)"
apple,swift,"('main/stdlib/public/stubs/Unicode/UnicodeNormalization.cpp', 4290)"
apple,swift,"('main/stdlib/public/stubs/Unicode/UnicodeScalarProps.cpp', 17151)"
apple,swift,"('main/stdlib/public/stubs/Unicode/UnicodeWord.cpp', 1781)"
apple,swift,"('main/stdlib/toolchain/CMakeLists.txt', 2294)"
apple,swift,"('main/stdlib/toolchain/Compatibility50/CMakeLists.txt', 1386)"
apple,swift,"('main/stdlib/toolchain/Compatibility50/CompatibilityOverride.def', 9560)"
apple,swift,"('main/stdlib/toolchain/Compatibility50/CompatibilityOverride.h', 2763)"
apple,swift,"('main/stdlib/toolchain/Compatibility50/Overrides.cpp', 4158)"
apple,swift,"('main/stdlib/toolchain/Compatibility50/Overrides.h', 1000)"
apple,swift,"('main/stdlib/toolchain/Compatibility50/ProtocolConformance.cpp', 3969)"
apple,swift,"('main/stdlib/toolchain/Compatibility51/CMakeLists.txt', 1425)"
apple,swift,"('main/stdlib/toolchain/Compatibility51/CompatibilityOverride.def', 9560)"
apple,swift,"('main/stdlib/toolchain/Compatibility51/CompatibilityOverride.h', 2763)"
apple,swift,"('main/stdlib/toolchain/Compatibility51/Concurrent.h', 14970)"
apple,swift,"('main/stdlib/toolchain/Compatibility51/Overrides.cpp', 1380)"
apple,swift,"('main/stdlib/toolchain/Compatibility51/Overrides.h', 1375)"
apple,swift,"('main/stdlib/toolchain/Compatibility51/ProtocolConformance.cpp', 24455)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/CMakeLists.txt', 1772)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/CompatibilityOverride.h', 6310)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/CompatibilityOverrideConcurrency.def', 16146)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/CompatibilityOverrideRuntime.def', 9570)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/Concurrency/Actor.cpp', 5626)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/Concurrency/AsyncLet.cpp', 0)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/Concurrency/Error.cpp', 783)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/Concurrency/MutexPThread.cpp', 6289)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/Concurrency/Task.cpp', 12819)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/Concurrency/TaskAlloc.cpp', 1659)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/Concurrency/TaskLocal.cpp', 9023)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/Concurrency/TaskStatus.cpp', 9692)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/Concurrency/ThreadSanitizer.cpp', 1775)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/Overrides.cpp', 1921)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/Overrides.h', 3322)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/Runtime/Exclusivity.cpp', 1408)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/include/Concurrency/Actor.h', 1589)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/include/Concurrency/AsyncLet.h', 2385)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/include/Concurrency/Error.h', 1043)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/include/Concurrency/Executor.h', 7302)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/include/Concurrency/Task.h', 28728)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/include/Concurrency/TaskLocal.h', 8407)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/include/Concurrency/TaskPrivate.h', 13461)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/include/Concurrency/TaskStatus.h', 5634)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/include/Concurrency/Threading/Mutex.h', 37630)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/include/Concurrency/Threading/MutexPThread.h', 6063)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/include/Concurrency/VoucherShims.h', 3762)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/include/Concurrency/VoucherSupport.h', 5203)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/include/Runtime/AtomicWaitQueue.h', 17664)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/include/Runtime/Concurrency.h', 2285)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/include/Runtime/Threading/MutexSingleThreaded.h', 2793)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/include/Runtime/Threading/MutexWin32.h', 3506)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/include/Runtime/Threading/Once.h', 1583)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/include/Runtime/Threading/ThreadLocal.h', 6347)"
apple,swift,"('main/stdlib/toolchain/Compatibility56/include/Runtime/Threading/ThreadLocalStorage.h', 4228)"
apple,swift,"('main/stdlib/toolchain/CompatibilityConcurrency/CMakeLists.txt', 1258)"
apple,swift,"('main/stdlib/toolchain/CompatibilityConcurrency/CompatibilityConcurrency.cpp', 2606)"
apple,swift,"('main/stdlib/toolchain/CompatibilityDynamicReplacements/CMakeLists.txt', 1223)"
apple,swift,"('main/stdlib/toolchain/CompatibilityDynamicReplacements/DynamicReplaceable.cpp', 2554)"
apple,swift,"('main/stdlib/toolchain/CompatibilityPacks/CMakeLists.txt', 1455)"
apple,swift,"('main/stdlib/toolchain/CompatibilityPacks/Metadata.cpp', 4865)"
apple,swift,"('main/stdlib/toolchain/CompatibilityThreading/CMakeLists.txt', 885)"
apple,swift,"('main/stdlib/toolchain/legacy_layouts/CMakeLists.txt', 2482)"
apple,swift,"('main/stdlib/toolchain/legacy_layouts/appletvos/layouts-arm64.yaml', 13096)"
apple,swift,"('main/stdlib/toolchain/legacy_layouts/appletvsimulator/layouts-x86_64.yaml', 13097)"
apple,swift,"('main/stdlib/toolchain/legacy_layouts/iphoneos/layouts-arm64.yaml', 13952)"
apple,swift,"('main/stdlib/toolchain/legacy_layouts/iphoneos/layouts-arm64e.yaml', 13952)"
apple,swift,"('main/stdlib/toolchain/legacy_layouts/iphoneos/layouts-armv7.yaml', 13679)"
apple,swift,"('main/stdlib/toolchain/legacy_layouts/iphoneos/layouts-armv7s.yaml', 13679)"
apple,swift,"('main/stdlib/toolchain/legacy_layouts/iphonesimulator/layouts-i386.yaml', 13679)"
apple,swift,"('main/stdlib/toolchain/legacy_layouts/iphonesimulator/layouts-x86_64.yaml', 13953)"
apple,swift,"('main/stdlib/toolchain/legacy_layouts/macosx/layouts-x86_64.yaml', 13394)"
apple,swift,"('main/stdlib/toolchain/legacy_layouts/watchos/layouts-arm64_32.yaml', 10439)"
apple,swift,"('main/stdlib/toolchain/legacy_layouts/watchos/layouts-armv7k.yaml', 10439)"
apple,swift,"('main/stdlib/toolchain/legacy_layouts/watchsimulator/layouts-i386.yaml', 10439)"
apple,swift,"('main/stdlib/tools/CMakeLists.txt', 245)"
apple,swift,"('main/stdlib/tools/swift-reflection-test/CMakeLists.txt', 543)"
apple,swift,"('main/stdlib/tools/swift-reflection-test/messages.h', 1166)"
apple,swift,"('main/stdlib/tools/swift-reflection-test/overrides.c', 256)"
apple,swift,"('main/stdlib/tools/swift-reflection-test/overrides.h', 177)"
apple,swift,"('main/stdlib/tools/swift-reflection-test/swift-reflection-test.c', 30728)"
apple,swift,"('main/test/APIJSON/Inputs/NativeDep.h', 21)"
apple,swift,"('main/test/APIJSON/Inputs/module.modulemap', 85)"
apple,swift,"('main/test/APIJSON/access.swift', 1044)"
apple,swift,"('main/test/APIJSON/apigen.swift', 21605)"
apple,swift,"('main/test/APIJSON/extension.swift', 4561)"
apple,swift,"('main/test/APIJSON/non-objc-class.swift', 4497)"
apple,swift,"('main/test/APIJSON/non-swift-api.swift', 1893)"
apple,swift,"('main/test/APIJSON/spi.swift', 17125)"
apple,swift,"('main/test/APIJSON/struct.swift', 2986)"
apple,swift,"('main/test/APINotes/Inputs/broken-modules/BrokenAPINotes.apinotes', 688)"
apple,swift,"('main/test/APINotes/Inputs/broken-modules/BrokenAPINotes.h', 571)"
apple,swift,"('main/test/APINotes/Inputs/broken-modules/module.modulemap', 54)"
apple,swift,"('main/test/APINotes/Inputs/custom-frameworks/APINotesFrameworkTest.framework/Headers/APINotesFrameworkTest.apinotes', 12284)"
apple,swift,"('main/test/APINotes/Inputs/custom-frameworks/APINotesFrameworkTest.framework/Headers/APINotesFrameworkTest.h', 1074)"
apple,swift,"('main/test/APINotes/Inputs/custom-frameworks/APINotesFrameworkTest.framework/Headers/Classes.h', 1081)"
apple,swift,"('main/test/APINotes/Inputs/custom-frameworks/APINotesFrameworkTest.framework/Headers/Enums.h', 713)"
apple,swift,"('main/test/APINotes/Inputs/custom-frameworks/APINotesFrameworkTest.framework/Headers/Globals.h', 1118)"
apple,swift,"('main/test/APINotes/Inputs/custom-frameworks/APINotesFrameworkTest.framework/Headers/ImportAsMember.h', 141)"
apple,swift,"('main/test/APINotes/Inputs/custom-frameworks/APINotesFrameworkTest.framework/Headers/Properties.h', 1263)"
apple,swift,"('main/test/APINotes/Inputs/custom-frameworks/APINotesFrameworkTest.framework/Headers/Protocols.h', 549)"
apple,swift,"('main/test/APINotes/Inputs/custom-frameworks/APINotesFrameworkTest.framework/Headers/SwiftWrapper.h', 242)"
apple,swift,"('main/test/APINotes/Inputs/custom-frameworks/APINotesFrameworkTest.framework/Headers/Types.h', 397)"
apple,swift,"('main/test/APINotes/Inputs/custom-frameworks/APINotesFrameworkTest.framework/Modules/module.modulemap', 98)"
apple,swift,"('main/test/APINotes/Inputs/custom-modules/APINotesTest.apinotes', 326)"
apple,swift,"('main/test/APINotes/Inputs/custom-modules/APINotesTest.h', 231)"
apple,swift,"('main/test/APINotes/Inputs/custom-modules/ObsoletedAPINotesTest.apinotes', 234)"
apple,swift,"('main/test/APINotes/Inputs/custom-modules/ObsoletedAPINotesTest.h', 146)"
apple,swift,"('main/test/APINotes/Inputs/custom-modules/module.modulemap', 118)"
apple,swift,"('main/test/APINotes/basic.swift', 1344)"
apple,swift,"('main/test/APINotes/blocks.swift', 526)"
apple,swift,"('main/test/APINotes/broken-swift-name.swift', 948)"
apple,swift,"('main/test/APINotes/irgen-prop-getter-setter.swift', 498)"
apple,swift,"('main/test/APINotes/obsoleted.swift', 670)"
apple,swift,"('main/test/APINotes/properties.swift', 3052)"
apple,swift,"('main/test/APINotes/type_changes.swift', 458)"
apple,swift,"('main/test/APINotes/versioned-multi.swift', 21365)"
apple,swift,"('main/test/APINotes/versioned-objc-dynamic-lookup.swift', 1921)"
apple,swift,"('main/test/APINotes/versioned-objc.swift', 9141)"
apple,swift,"('main/test/APINotes/versioned-test-mangling.swift', 1119)"
apple,swift,"('main/test/APINotes/versioned.swift', 12802)"
apple,swift,"('main/test/ASTGen/types.swift', 740)"
apple,swift,"('main/test/ASTGen/verify-parse.swift', 3030)"
apple,swift,"('main/test/AutoDiff/IRGen/Inputs/loadable_by_address_cross_module.swift', 354)"
apple,swift,"('main/test/AutoDiff/IRGen/differentiable_function.sil', 7876)"
apple,swift,"('main/test/AutoDiff/IRGen/differentiable_function_type.swift', 408)"
apple,swift,"('main/test/AutoDiff/IRGen/loadable_by_address.swift', 4031)"
apple,swift,"('main/test/AutoDiff/IRGen/loadable_by_address_cross_module.swift', 3381)"
apple,swift,"('main/test/AutoDiff/IRGen/runtime.swift', 970)"
apple,swift,"('main/test/AutoDiff/IRGen/witness_table_differentiable_requirements.sil', 6573)"
apple,swift,"('main/test/AutoDiff/ModuleInterface/differentiation.swift', 751)"
apple,swift,"('main/test/AutoDiff/Parse/derivative_attr_parse.swift', 3869)"
apple,swift,"('main/test/AutoDiff/Parse/differentiable_attr_parse.swift', 5223)"
apple,swift,"('main/test/AutoDiff/Parse/differentiable_func_type.swift', 4066)"
apple,swift,"('main/test/AutoDiff/Parse/transpose_attr_parse.swift', 3437)"
apple,swift,"('main/test/AutoDiff/README.md', 228)"
apple,swift,"('main/test/AutoDiff/SIL/Parse/sildeclref.sil', 3456)"
apple,swift,"('main/test/AutoDiff/SIL/Serialization/differentiable_function_type.swift', 2935)"
apple,swift,"('main/test/AutoDiff/SIL/differentiability_witness_function_inst.sil', 7668)"
apple,swift,"('main/test/AutoDiff/SIL/differentiability_witness_function_inst_transpose.sil', 5456)"
apple,swift,"('main/test/AutoDiff/SIL/differentiable_function_inst.sil', 7978)"
apple,swift,"('main/test/AutoDiff/SIL/linear_function_inst.sil', 3640)"
apple,swift,"('main/test/AutoDiff/SIL/sil_differentiability_witness.sil', 9173)"
apple,swift,"('main/test/AutoDiff/SILGen/Inputs/noderivative_attr_other_file.swift', 117)"
apple,swift,"('main/test/AutoDiff/SILGen/autodiff_builtins.swift', 5154)"
apple,swift,"('main/test/AutoDiff/SILGen/differentiability_witness_generic_signature.swift', 9403)"
apple,swift,"('main/test/AutoDiff/SILGen/differentiable_function.swift', 8070)"
apple,swift,"('main/test/AutoDiff/SILGen/has_symbol.swift', 1653)"
apple,swift,"('main/test/AutoDiff/SILGen/inout_differentiability_witness.swift', 5645)"
apple,swift,"('main/test/AutoDiff/SILGen/mangling.swift', 1196)"
apple,swift,"('main/test/AutoDiff/SILGen/noderivative_attr.swift', 3338)"
apple,swift,"('main/test/AutoDiff/SILGen/noderivative_attr_cross_file.swift', 362)"
apple,swift,"('main/test/AutoDiff/SILGen/reabstraction.swift', 5657)"
apple,swift,"('main/test/AutoDiff/SILGen/sil_differentiability_witness.swift', 11552)"
apple,swift,"('main/test/AutoDiff/SILGen/vtable.swift', 9053)"
apple,swift,"('main/test/AutoDiff/SILGen/witness_table.swift', 10244)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/Inputs/differentiation_diagnostics_other_file.swift', 1277)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/Inputs/nontrivial_loadable_type.swift', 1632)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/activity_analysis.swift', 47528)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/derivative_sil.swift', 7458)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/differentiability_witness_inlining.sil', 2619)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/differential_apply.swift', 1722)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/differentiation.swift', 527)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/differentiation_control_flow_diagnostics.swift', 4661)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/differentiation_control_flow_sil.swift', 17847)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/differentiation_diagnostics.swift', 31799)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/differentiation_diagnostics_cross_file.swift', 1867)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/differentiation_function_canonicalization.sil', 7778)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/differentiation_sil.swift', 2761)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/differentiation_subset_parameters_thunk.swift', 8475)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/forward_mode_diagnostics.swift', 11683)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/generics.swift', 12725)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/licm_context.swift', 2463)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/linear_function_canonicalization.sil', 1201)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/optional_error.swift', 548)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/optional_pullback.swift', 2471)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/optional_pullback_error.swift', 2242)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/param_thunk_tuple.swift', 1144)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/property_wrappers.swift', 3572)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/pullback_generation.sil', 11828)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/pullback_generation.swift', 12544)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/pullback_generation_nested_addelement_adjoints.swift', 12332)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/replicated-adjoint-prop.swift', 1106)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/semantic_member_accessors_sil.swift', 5570)"
apple,swift,"('main/test/AutoDiff/SILOptimizer/vjp_and_pullback_inlining.swift', 2595)"
apple,swift,"('main/test/AutoDiff/Sema/DerivativeRegistrationCrossFile/Inputs/derivatives.swift', 901)"
apple,swift,"('main/test/AutoDiff/Sema/DerivativeRegistrationCrossFile/main.swift', 338)"
apple,swift,"('main/test/AutoDiff/Sema/DerivativeRegistrationCrossModule/Inputs/a.swift', 656)"
apple,swift,"('main/test/AutoDiff/Sema/DerivativeRegistrationCrossModule/Inputs/b.swift', 749)"
apple,swift,"('main/test/AutoDiff/Sema/DerivativeRegistrationCrossModule/main.swift', 789)"
apple,swift,"('main/test/AutoDiff/Sema/DerivedConformances/Inputs/class_differentiable_other_module.swift', 216)"
apple,swift,"('main/test/AutoDiff/Sema/DerivedConformances/Inputs/struct_additive_arithmetic_other_module.swift', 292)"
apple,swift,"('main/test/AutoDiff/Sema/DerivedConformances/Inputs/struct_differentiable_other_module.swift', 222)"
apple,swift,"('main/test/AutoDiff/Sema/DerivedConformances/class_differentiable.swift', 19666)"
apple,swift,"('main/test/AutoDiff/Sema/DerivedConformances/derived_differentiable.swift', 7920)"
apple,swift,"('main/test/AutoDiff/Sema/DerivedConformances/derived_differentiable_diagnostics.swift', 572)"
apple,swift,"('main/test/AutoDiff/Sema/DerivedConformances/struct_additive_arithmetic.swift', 3818)"
apple,swift,"('main/test/AutoDiff/Sema/DerivedConformances/struct_differentiable.swift', 14904)"
apple,swift,"('main/test/AutoDiff/Sema/DerivedConformances/struct_differentiable_member_types.swift', 587)"
apple,swift,"('main/test/AutoDiff/Sema/ExportedDifferentiationModule/Inputs/exports_differentiation.swift', 35)"
apple,swift,"('main/test/AutoDiff/Sema/ExportedDifferentiationModule/main.swift', 441)"
