owner,repo,fileTuple<name.size>
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_initSql.java', 1064)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_initSql_factory.java', 1125)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_initSqls.java', 1062)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_interrupt.java', 1704)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_interrupt2.java', 1957)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_interrupt3.java', 1815)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_lastCreateError.java', 1725)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_lastError.java', 1779)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_loadSysPropertyFilter.java', 897)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_maxActive1.java', 977)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_maxActive2.java', 930)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_maxActive3.java', 976)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_maxActive4.java', 1008)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_maxWait.java', 1992)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_notEmptyWait.java', 2786)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_notEmptyWait2.java', 2965)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_oracle.java', 1025)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_oracle2.java', 2073)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_oracle3.java', 954)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_oracle_error.java', 1132)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_recycle.java', 1001)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_recycle2.java', 4117)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_testOnBorrowFailed.java', 1851)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_testOnWhileIdleFailed.java', 2573)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_tryGet.java', 964)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidDataSourceTest_wrapDriverFilters.java', 919)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidPooledCallableStatementTest.java', 5120)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidPooledConnectionTest.java', 2416)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidPooledConnectionTest1.java', 3686)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidPooledConnectionTest_prepareError.java', 8306)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidPooledPreparedStatementTest.java', 2911)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidPooledPreparedStatementTest1.java', 5972)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidPooledResultSetTest.java', 3867)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidPooledResultSetTest2.java', 1700)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DruidPooledStatementTest.java', 36881)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/DumpTest.java', 4387)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/ExceptionSorterTest.java', 1570)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/FullTest.java', 939)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/HoldableUnsupportTest.java', 1335)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/InitExceptionThrowTest.java', 1186)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/Issue4316.java', 1550)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/JdbcDataSourceStatTest.java', 2065)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/KeepAliveTest.java', 2054)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/KeepAliveTest_scheduler.java', 2218)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/LastActiveTest_0.java', 2092)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/LockFairTest.java', 1736)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/ManagedDataSourceTest.java', 2012)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/MaxWaitTest.java', 1383)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/OnFatalErrorMaxActiveTest.java', 2326)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/OnFatalErrorMaxActiveTest_1.java', 2329)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/PSCacheTest.java', 3441)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/PSCacheTest1.java', 3530)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/PSCacheTest2.java', 3096)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/PSCacheTest3.java', 7503)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/PSCacheTest4.java', 5798)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/ParamTest.java', 4580)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/PasswordCallbackTest.java', 2386)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/PreparedStatementKeyTest.java', 2658)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/PreparedStatementProxyImplTest.java', 2908)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/RegisterTest.java', 716)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/SavepointTest.java', 2223)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/SlowSqlMillisTest.java', 1595)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/SlowSqlMillisTest2.java', 1810)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/SpringIbatisFilterTest.java', 4715)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/SpringMybatisFilterTest.java', 3859)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestActiveTrace.java', 2102)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestClone.java', 3892)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestClose_0.java', 1567)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestClose_1.java', 2107)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestClose_2.java', 2097)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestConnectError.java', 2946)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestConnectTimeout.java', 3071)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestDefault.java', 2459)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestDisable.java', 3233)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestDruidDataSource.java', 3104)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestGetUpdateCount.java', 4875)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestGraceShutdown.java', 3248)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestH2.java', 1846)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestIdle.java', 5782)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestIdle2.java', 3919)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestIdle3.java', 4532)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestLogLongTimeTransaction.java', 2417)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestOnBorrowFileAndNameTest.java', 2511)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestOraclePrefetch.java', 3878)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestOracleWall.java', 2364)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestOracleWall2.java', 4296)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestOracleWall3.java', 4307)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestOracleWallJdbc3.java', 4321)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestOracleWrap.java', 4003)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestOracleWrap2.java', 4014)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestPoolPreparedStatement.java', 2977)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestPoolPreparedStatement2.java', 3857)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestRemoveAbandoned.java', 2631)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestRemoveAbandoned2.java', 3060)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestSharePreparedStatements.java', 3235)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TestStat.java', 2184)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TimeBetweenLogStatsMillisTest.java', 1365)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TimeBetweenLogStatsMillisTest2.java', 818)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TimeBetweenLogStatsMillisTest3.java', 1316)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/TransactionTest.java', 923)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/UnwrapTest.java', 3369)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/UnwrapTest2.java', 2898)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/UnwrapTest_filter.java', 1759)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/UrlNotSetTest.java', 830)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/ValidationQueryLogDB2Test.java', 1362)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/ValidationQueryLogTest.java', 1361)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/adapter/DruidDataSourceC3P0AdapterTest.java', 2079)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/adapter/DruidDataSourceC3P0AdapterTest2.java', 4268)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/basic/ConnectionTest.java', 4915)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/basic/ConnectionTest2.java', 5184)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/basic/ConnectionTest3.java', 4460)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/basic/ConnectionTest4.java', 20809)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/basic/ConnectionTest5.java', 6667)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/basic/DataSourceTest3.java', 10445)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/basic/DruidDataSourceFactoryTest.java', 4006)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/basic/MaxEvictableIdleTimeMillisTest.java', 2493)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/basic/MaxEvictableIdleTimeMillisTest2.java', 1209)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/basic/MaxPhyTimeMillisTest.java', 1792)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/basic/PoolableCallableStatementTest.java', 53310)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/basic/PoolablePreparedStatementTest.java', 10856)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/basic/PoolableStatementTest.java', 1798)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/basic/PoolableStatementTest2.java', 28296)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/basic/PoolableStatementTest3.java', 1378)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/basic/PoolableWrapperTest.java', 1579)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/basic/PreparedStatementKeyTest.java', 7229)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/basic/ResultSetTest.java', 52806)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/basic/ResultSetTest2.java', 15236)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/basic/TestCommit.java', 3378)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/basic/TestDataSourceBasic.java', 4528)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/basic/TestDataSourceBasic2.java', 5302)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/dynamic/ConnectPropertiesChangeTest.java', 3734)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/dynamic/ConnectPropertiesChangeTest1.java', 2908)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/dynamic/DruidDataSourceStatLoggerImplTest.java', 1718)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/dynamic/MaxActiveChangeTest.java', 4600)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/dynamic/PoolPreparedStatementsChangeTest.java', 3769)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/dynamic/SqlSkipCountTest.java', 3951)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OceanBaseOracleExceptionSorterTest.java', 2330)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest.java', 2245)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_closeConn.java', 2562)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_closeConn_1.java', 2382)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_closeConn_2.java', 2381)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_closeConn_3.java', 2414)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_closeStmt.java', 2605)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_commit.java', 2519)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_concurrent.java', 3384)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_rollback.java', 2579)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_setCatalog.java', 2540)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_setIsolationLevel.java', 2592)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_setReadOnly.java', 2615)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_setSavepoint.java', 2539)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_setSavepointWithName.java', 2515)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_stmt_addBatch.java', 2586)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_stmt_cancel.java', 2606)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_stmt_clearBatch.java', 2615)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_stmt_clearWarrnings.java', 2621)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_stmt_execute.java', 2584)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_stmt_executeBatch.java', 2619)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_stmt_executeQuery.java', 2594)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_stmt_executeUpdate.java', 2596)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_stmt_executeUpdate_1.java', 2631)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_stmt_executeUpdate_2.java', 2610)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_stmt_executeUpdate_3.java', 2613)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_stmt_execute_1.java', 2619)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_stmt_execute_2.java', 2598)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_stmt_execute_3.java', 2601)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_stmt_getFetchDirection.java', 2601)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_stmt_getFetchSize.java', 2591)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_stmt_getGeneratedKeys.java', 2593)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_stmt_getMaxField.java', 2593)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_stmt_getMaxRows.java', 2587)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_stmt_getMoreResults.java', 2622)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_stmt_getMoreResults_1.java', 2598)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_stmt_getQueryTimeout.java', 2597)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_stmt_getResultSet.java', 2618)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_stmt_getResultSetConcurrency.java', 2613)"
alibaba,druid,"('main/core/src/test/java/com/alibaba/druid/bvt/pool/exception/OracleExceptionSorterTest_stmt_getResultSetHoldability.java', 2613)"
