owner,repo,fileTuple<name.size>
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/modules/uses_leaf_mu_flat_import.yml', 163)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/modules/uses_leaf_mu_granular_import.py', 360)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/modules/uses_leaf_mu_module_import_from.py', 1334)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/modules/uses_mu_missing.py', 247)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/modules/uses_mu_missing_redirect_collection.py', 274)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/modules/uses_mu_missing_redirect_module.py', 270)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/modules/uses_nested_same_as_func.py', 374)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/modules/uses_nested_same_as_module.py', 374)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/modules/win_csbasic_only.ps1', 484)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/modules/win_selfcontained.ps1', 125)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/modules/win_selfcontained.py', 105)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/modules/win_uses_coll_csmu.ps1', 974)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/modules/win_uses_coll_psmu.ps1', 750)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/modules/win_uses_optional.ps1', 1525)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/test/mytests.py', 197)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/test/mytests2.py', 199)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/test/test_subdir/my_subdir_tests.py', 213)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/plugins/vars/custom_vars.py', 1651)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/roles/call_standalone/tasks/main.yml', 97)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/roles/calls_intra_collection_dep_role_unqualified/meta/main.yml', 95)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/roles/calls_intra_collection_dep_role_unqualified/tasks/main.yml', 202)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/roles/common_handlers/handlers/main.yml', 1231)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/roles/role_subdir/subdir_testrole/tasks/main.yml', 242)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/roles/test_fqcn_handlers/meta/main.yml', 50)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/roles/test_fqcn_handlers/tasks/main.yml', 486)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/roles/testrole/meta/main.yml', 73)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/roles/testrole/tasks/main.yml', 1449)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/roles/testrole_main_yaml/meta/main.yml', 73)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testcoll/roles/testrole_main_yaml/tasks/main.yml', 1224)"
ansible,ansible,"('main/test/integration/targets/collections/collection_root_user/ansible_collections/testns/testredirect/meta/runtime.yml', 666)"
ansible,ansible,"('main/test/integration/targets/collections/collections/ansible_collections/me/mycoll1/plugins/action/action1.py', 680)"
ansible,ansible,"('main/test/integration/targets/collections/collections/ansible_collections/me/mycoll1/plugins/modules/action1.py', 388)"
ansible,ansible,"('main/test/integration/targets/collections/collections/ansible_collections/me/mycoll2/plugins/modules/module1.py', 731)"
ansible,ansible,"('main/test/integration/targets/collections/collections/ansible_collections/testns/content_adj/plugins/cache/custom_jsonfile.py', 1883)"
ansible,ansible,"('main/test/integration/targets/collections/collections/ansible_collections/testns/content_adj/plugins/inventory/statichost.py', 2122)"
ansible,ansible,"('main/test/integration/targets/collections/collections/ansible_collections/testns/content_adj/plugins/module_utils/__init__.py', 0)"
ansible,ansible,"('main/test/integration/targets/collections/collections/ansible_collections/testns/content_adj/plugins/module_utils/sub1/__init__.py', 0)"
ansible,ansible,"('main/test/integration/targets/collections/collections/ansible_collections/testns/content_adj/plugins/module_utils/sub1/foomodule.py', 98)"
ansible,ansible,"('main/test/integration/targets/collections/collections/ansible_collections/testns/content_adj/plugins/modules/contentadjmodule.py', 185)"
ansible,ansible,"('main/test/integration/targets/collections/collections/ansible_collections/testns/content_adj/plugins/vars/custom_adj_vars.py', 1471)"
ansible,ansible,"('main/test/integration/targets/collections/custom_vars_plugins/v1_vars_plugin.py', 1356)"
ansible,ansible,"('main/test/integration/targets/collections/custom_vars_plugins/v2_vars_plugin.py', 1562)"
ansible,ansible,"('main/test/integration/targets/collections/filter_plugins/override_formerly_core_masked_filter.py', 319)"
ansible,ansible,"('main/test/integration/targets/collections/import_collection_pb.yml', 509)"
ansible,ansible,"('main/test/integration/targets/collections/includeme.yml', 179)"
ansible,ansible,"('main/test/integration/targets/collections/inventory_test.yml', 962)"
ansible,ansible,"('main/test/integration/targets/collections/invocation_tests.yml', 184)"
ansible,ansible,"('main/test/integration/targets/collections/library/ping.py', 192)"
ansible,ansible,"('main/test/integration/targets/collections/noop.yml', 60)"
ansible,ansible,"('main/test/integration/targets/collections/posix.yml', 15795)"
ansible,ansible,"('main/test/integration/targets/collections/redirected.statichost.yml', 289)"
ansible,ansible,"('main/test/integration/targets/collections/roles/standalone/tasks/main.yml', 42)"
ansible,ansible,"('main/test/integration/targets/collections/roles/testrole/tasks/main.yml', 805)"
ansible,ansible,"('main/test/integration/targets/collections/runme.sh', 6918)"
ansible,ansible,"('main/test/integration/targets/collections/test_bypass_host_loop.yml', 477)"
ansible,ansible,"('main/test/integration/targets/collections/test_collection_meta.yml', 2583)"
ansible,ansible,"('main/test/integration/targets/collections/test_plugins/override_formerly_core_masked_test.py', 365)"
ansible,ansible,"('main/test/integration/targets/collections/test_redirect_list.yml', 2463)"
ansible,ansible,"('main/test/integration/targets/collections/test_task_resolved_plugin.sh', 1819)"
ansible,ansible,"('main/test/integration/targets/collections/test_task_resolved_plugin/action_plugins/legacy_action.py', 348)"
ansible,ansible,"('main/test/integration/targets/collections/test_task_resolved_plugin/callback_plugins/display_resolved_action.py', 1200)"
ansible,ansible,"('main/test/integration/targets/collections/test_task_resolved_plugin/collections/ansible_collections/test_ns/test_coll/meta/runtime.yml', 183)"
ansible,ansible,"('main/test/integration/targets/collections/test_task_resolved_plugin/collections/ansible_collections/test_ns/test_coll/plugins/action/collection_action.py', 348)"
ansible,ansible,"('main/test/integration/targets/collections/test_task_resolved_plugin/collections/ansible_collections/test_ns/test_coll/plugins/modules/collection_module.py', 643)"
ansible,ansible,"('main/test/integration/targets/collections/test_task_resolved_plugin/fqcn.yml', 403)"
ansible,ansible,"('main/test/integration/targets/collections/test_task_resolved_plugin/library/legacy_module.py', 639)"
ansible,ansible,"('main/test/integration/targets/collections/test_task_resolved_plugin/unqualified.yml', 118)"
ansible,ansible,"('main/test/integration/targets/collections/test_task_resolved_plugin/unqualified_and_collections_kw.yml', 253)"
ansible,ansible,"('main/test/integration/targets/collections/testcoll2/plugins/modules/testmodule2.py', 501)"
ansible,ansible,"('main/test/integration/targets/collections/vars_plugin_tests.sh', 3699)"
ansible,ansible,"('main/test/integration/targets/collections/windows.yml', 1219)"
ansible,ansible,"('main/test/integration/targets/collections_plugin_namespace/aliases', 42)"
ansible,ansible,"('main/test/integration/targets/collections_plugin_namespace/collection_root/ansible_collections/my_ns/my_col/plugins/filter/test_filter.py', 224)"
ansible,ansible,"('main/test/integration/targets/collections_plugin_namespace/collection_root/ansible_collections/my_ns/my_col/plugins/lookup/lookup_name.py', 189)"
ansible,ansible,"('main/test/integration/targets/collections_plugin_namespace/collection_root/ansible_collections/my_ns/my_col/plugins/lookup/lookup_no_future_boilerplate.py', 361)"
ansible,ansible,"('main/test/integration/targets/collections_plugin_namespace/collection_root/ansible_collections/my_ns/my_col/plugins/test/test_test.py', 253)"
ansible,ansible,"('main/test/integration/targets/collections_plugin_namespace/collection_root/ansible_collections/my_ns/my_col/roles/test/tasks/main.yml', 608)"
ansible,ansible,"('main/test/integration/targets/collections_plugin_namespace/runme.sh', 131)"
ansible,ansible,"('main/test/integration/targets/collections_plugin_namespace/test.yml', 51)"
ansible,ansible,"('main/test/integration/targets/collections_relative_imports/aliases', 62)"
ansible,ansible,"('main/test/integration/targets/collections_relative_imports/collection_root/ansible_collections/my_ns/my_col/plugins/module_utils/PSRel1.psm1', 227)"
ansible,ansible,"('main/test/integration/targets/collections_relative_imports/collection_root/ansible_collections/my_ns/my_col/plugins/module_utils/PSRel4.psm1', 274)"
ansible,ansible,"('main/test/integration/targets/collections_relative_imports/collection_root/ansible_collections/my_ns/my_col/plugins/module_utils/my_util1.py', 61)"
ansible,ansible,"('main/test/integration/targets/collections_relative_imports/collection_root/ansible_collections/my_ns/my_col/plugins/module_utils/my_util2.py', 96)"
ansible,ansible,"('main/test/integration/targets/collections_relative_imports/collection_root/ansible_collections/my_ns/my_col/plugins/module_utils/my_util3.py', 104)"
ansible,ansible,"('main/test/integration/targets/collections_relative_imports/collection_root/ansible_collections/my_ns/my_col/plugins/module_utils/sub_pkg/PSRel2.psm1', 273)"
ansible,ansible,"('main/test/integration/targets/collections_relative_imports/collection_root/ansible_collections/my_ns/my_col/plugins/modules/my_module.py', 442)"
ansible,ansible,"('main/test/integration/targets/collections_relative_imports/collection_root/ansible_collections/my_ns/my_col/plugins/modules/win_relative.ps1', 230)"
ansible,ansible,"('main/test/integration/targets/collections_relative_imports/collection_root/ansible_collections/my_ns/my_col/plugins/modules/win_relative_optional.ps1', 538)"
ansible,ansible,"('main/test/integration/targets/collections_relative_imports/collection_root/ansible_collections/my_ns/my_col/roles/test/tasks/main.yml', 161)"
ansible,ansible,"('main/test/integration/targets/collections_relative_imports/collection_root/ansible_collections/my_ns/my_col2/plugins/module_utils/PSRel3.psm1', 228)"
ansible,ansible,"('main/test/integration/targets/collections_relative_imports/collection_root/ansible_collections/my_ns/my_col2/plugins/module_utils/sub_pkg/CSRel4.cs', 285)"
ansible,ansible,"('main/test/integration/targets/collections_relative_imports/runme.sh', 389)"
ansible,ansible,"('main/test/integration/targets/collections_relative_imports/test.yml', 51)"
ansible,ansible,"('main/test/integration/targets/collections_relative_imports/windows.yml', 656)"
ansible,ansible,"('main/test/integration/targets/collections_runtime_pythonpath/aliases', 42)"
ansible,ansible,"('main/test/integration/targets/collections_runtime_pythonpath/ansible-collection-python-dist-boo/ansible_collections/python/dist/plugins/modules/boo.py', 559)"
ansible,ansible,"('main/test/integration/targets/collections_runtime_pythonpath/ansible-collection-python-dist-boo/pyproject.toml', 103)"
