owner,repo,fileTuple<name.size>
apache,spark,"('main/docs/sql-ref-syntax-ddl-alter-table.md', 18301)"
apache,spark,"('main/docs/sql-ref-syntax-ddl-alter-view.md', 8577)"
apache,spark,"('main/docs/sql-ref-syntax-ddl-create-database.md', 3324)"
apache,spark,"('main/docs/sql-ref-syntax-ddl-create-function.md', 5925)"
apache,spark,"('main/docs/sql-ref-syntax-ddl-create-table-datasource.md', 5931)"
apache,spark,"('main/docs/sql-ref-syntax-ddl-create-table-hiveformat.md', 6567)"
apache,spark,"('main/docs/sql-ref-syntax-ddl-create-table-like.md', 2782)"
apache,spark,"('main/docs/sql-ref-syntax-ddl-create-table.md', 1343)"
apache,spark,"('main/docs/sql-ref-syntax-ddl-create-view.md', 3097)"
apache,spark,"('main/docs/sql-ref-syntax-ddl-declare-variable.md', 2866)"
apache,spark,"('main/docs/sql-ref-syntax-ddl-drop-database.md', 2061)"
apache,spark,"('main/docs/sql-ref-syntax-ddl-drop-function.md', 2824)"
apache,spark,"('main/docs/sql-ref-syntax-ddl-drop-table.md', 2624)"
apache,spark,"('main/docs/sql-ref-syntax-ddl-drop-variable.md', 1917)"
apache,spark,"('main/docs/sql-ref-syntax-ddl-drop-view.md', 2154)"
apache,spark,"('main/docs/sql-ref-syntax-ddl-repair-table.md', 3118)"
apache,spark,"('main/docs/sql-ref-syntax-ddl-truncate-table.md', 2771)"
apache,spark,"('main/docs/sql-ref-syntax-ddl-usedb.md', 1770)"
apache,spark,"('main/docs/sql-ref-syntax-dml-insert-overwrite-directory.md', 4407)"
apache,spark,"('main/docs/sql-ref-syntax-dml-insert-table.md', 19970)"
apache,spark,"('main/docs/sql-ref-syntax-dml-load.md', 4244)"
apache,spark,"('main/docs/sql-ref-syntax-hive-format.md', 2325)"
apache,spark,"('main/docs/sql-ref-syntax-qry-explain.md', 4338)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select-aggregate.md', 5624)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select-case.md', 4569)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select-clusterby.md', 3692)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select-cte.md', 2821)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select-distribute-by.md', 3331)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select-file.md', 2087)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select-groupby.md', 13071)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select-having.md', 4075)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select-hints.md', 7252)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select-inline-table.md', 1930)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select-join.md', 7239)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select-lateral-subquery.md', 2635)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select-lateral-view.md', 5239)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select-like.md', 4318)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select-limit.md', 3337)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select-offset.md', 3187)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select-orderby.md', 4521)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select-pivot.md', 4063)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select-sampling.md', 2268)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select-setops.md', 3657)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select-sortby.md', 6318)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select-subqueries.md', 894)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select-transform.md', 10381)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select-tvf.md', 6071)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select-unpivot.md', 4743)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select-where.md', 3718)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select-window.md', 8472)"
apache,spark,"('main/docs/sql-ref-syntax-qry-select.md', 8468)"
apache,spark,"('main/docs/sql-ref-syntax.md', 6461)"
apache,spark,"('main/docs/sql-ref.md', 2173)"
apache,spark,"('main/docs/ss-migration-guide.md', 5244)"
apache,spark,"('main/docs/storage-openstack-swift.md', 5389)"
apache,spark,"('main/docs/streaming-custom-receivers.md', 10906)"
apache,spark,"('main/docs/streaming-kafka-0-10-integration.md', 17859)"
apache,spark,"('main/docs/streaming-kafka-integration.md', 1311)"
apache,spark,"('main/docs/streaming-kinesis-integration.md', 18552)"
apache,spark,"('main/docs/streaming-programming-guide.md', 122814)"
apache,spark,"('main/docs/structured-streaming-kafka-integration.md', 47768)"
apache,spark,"('main/docs/structured-streaming-programming-guide.md', 175580)"
apache,spark,"('main/docs/submitting-applications.md', 12726)"
apache,spark,"('main/docs/tuning.md', 22123)"
apache,spark,"('main/docs/web-ui.md', 26638)"
apache,spark,"('main/examples/pom.xml', 5614)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/JavaHdfsLR.java', 4506)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/JavaLogQuery.java', 4697)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/JavaPageRank.java', 4303)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/JavaSparkPi.java', 1943)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/JavaStatusTrackerDemo.java', 2721)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/JavaTC.java', 3473)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/JavaWordCount.java', 1968)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaAFTSurvivalRegressionExample.java', 3224)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaALSExample.java', 4577)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaBinarizerExample.java', 2349)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaBisectingKMeansExample.java', 2446)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaBucketedRandomProjectionLSHExample.java', 4317)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaBucketizerExample.java', 4024)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaChiSqSelectorExample.java', 2658)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaChiSquareTestExample.java', 2574)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaCorrelationExample.java', 2465)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaCountVectorizerExample.java', 2442)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaDCTExample.java', 2231)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaDecisionTreeClassificationExample.java', 4114)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaDecisionTreeRegressionExample.java', 3545)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaDocument.java', 1271)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaElementwiseProductExample.java', 2611)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaEstimatorTransformerParamExample.java', 5226)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaFMClassifierExample.java', 3947)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaFMRegressorExample.java', 3376)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaFPGrowthExample.java', 2492)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaFeatureHasherExample.java', 2506)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaGaussianMixtureExample.java', 2110)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaGeneralizedLinearRegressionExample.java', 3238)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaGradientBoostedTreeClassifierExample.java', 4077)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaGradientBoostedTreeRegressorExample.java', 3520)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaImputerExample.java', 2290)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaIndexToStringExample.java', 3304)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaInteractionExample.java', 3202)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaIsotonicRegressionExample.java', 2110)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaKMeansExample.java', 2390)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaLDAExample.java', 2252)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaLabeledDocument.java', 1258)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaLinearRegressionWithElasticNetExample.java', 2551)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaLinearSVCExample.java', 1827)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaLogisticRegressionSummaryExample.java', 2993)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaLogisticRegressionWithElasticNetExample.java', 2534)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaMaxAbsScalerExample.java', 2645)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaMinHashLSHExample.java', 4460)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaMinMaxScalerExample.java', 2758)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaModelSelectionViaCrossValidationExample.java', 5217)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaModelSelectionViaTrainValidationSplitExample.java', 3469)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaMulticlassLogisticRegressionWithElasticNetExample.java', 4627)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaMultilayerPerceptronClassifierExample.java', 2861)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaNGramExample.java', 2422)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaNaiveBayesExample.java', 2439)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaNormalizerExample.java', 2630)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaOneHotEncoderExample.java', 2574)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaOneVsRestExample.java', 2846)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaPCAExample.java', 2317)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaPipelineExample.java', 3273)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaPolynomialExpansionExample.java', 2270)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaPowerIterationClusteringExample.java', 2467)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaPrefixSpanExample.java', 2364)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaQuantileDiscretizerExample.java', 2612)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaRFormulaExample.java', 2309)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaRandomForestClassifierExample.java', 4083)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaRandomForestRegressorExample.java', 3553)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaRobustScalerExample.java', 1954)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaSQLTransformerExample.java', 2078)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaStandardScalerExample.java', 1921)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaStopWordsRemoverExample.java', 2187)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaStringIndexerExample.java', 2213)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaSummarizerExample.java', 2664)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaTfIdfExample.java', 2942)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaTokenizerExample.java', 3155)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaUnivariateFeatureSelectorExample.java', 3122)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaVarianceThresholdSelectorExample.java', 2851)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaVectorAssemblerExample.java', 2450)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaVectorIndexerExample.java', 2140)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaVectorSizeHintExample.java', 3047)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaVectorSlicerExample.java', 2548)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/ml/JavaWord2VecExample.java', 2627)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaALS.java', 3102)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaAssociationRulesExample.java', 2085)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaBinaryClassificationMetricsExample.java', 4032)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaBisectingKMeansExample.java', 2411)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaChiSqSelectorExample.java', 2761)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaCorrelationsExample.java', 2715)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaDecisionTreeClassificationExample.java', 3223)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaDecisionTreeRegressionExample.java', 3180)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaElementwiseProductExample.java', 2239)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaGaussianMixtureExample.java', 2623)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaGradientBoostingClassificationExample.java', 3631)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaGradientBoostingRegressionExample.java', 3580)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaHypothesisTestingExample.java', 3436)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaHypothesisTestingKolmogorovSmirnovTestExample.java', 1894)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaIsotonicRegressionExample.java', 3240)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaKMeansExample.java', 2778)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaKernelDensityEstimationExample.java', 1913)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaLBFGSExample.java', 3708)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaLatentDirichletAllocationExample.java', 3157)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaLogisticRegressionWithLBFGSExample.java', 2899)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaMultiLabelClassificationMetricsExample.java', 3265)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaMulticlassClassificationMetricsExample.java', 3773)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaNaiveBayesExample.java', 2415)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaPCAExample.java', 2602)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaPowerIterationClusteringExample.java', 2173)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaPrefixSpanExample.java', 2137)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaRandomForestClassificationExample.java', 3387)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaRandomForestRegressionExample.java', 3381)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaRankingMetricsExample.java', 5729)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaRecommendationExample.java', 2977)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaSVDExample.java', 2802)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaSVMWithSGDExample.java', 2741)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaSimpleFPGrowth.java', 2238)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaStratifiedSamplingExample.java', 2546)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaStreamingTestExample.java', 3973)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/mllib/JavaSummaryStatisticsExample.java', 2123)"
apache,spark,"('main/examples/src/main/java/org/apache/spark/examples/sql/JavaSQLDataSourceExample.java', 19876)"
