owner,repo,fileTuple<name.size>
ant-design,ant-design,"('main/components/drawer/demo/component-token.md', 67)"
ant-design,ant-design,"('main/components/drawer/demo/component-token.tsx', 557)"
ant-design,ant-design,"('main/components/drawer/demo/config-provider.md', 79)"
ant-design,ant-design,"('main/components/drawer/demo/config-provider.tsx', 935)"
ant-design,ant-design,"('main/components/drawer/demo/extra.md', 234)"
ant-design,ant-design,"('main/components/drawer/demo/extra.tsx', 1459)"
ant-design,ant-design,"('main/components/drawer/demo/form-in-drawer.md', 299)"
ant-design,ant-design,"('main/components/drawer/demo/form-in-drawer.tsx', 4297)"
ant-design,ant-design,"('main/components/drawer/demo/multi-level-drawer.md', 177)"
ant-design,ant-design,"('main/components/drawer/demo/multi-level-drawer.tsx', 1074)"
ant-design,ant-design,"('main/components/drawer/demo/no-mask.md', 72)"
ant-design,ant-design,"('main/components/drawer/demo/no-mask.tsx', 851)"
ant-design,ant-design,"('main/components/drawer/demo/placement.md', 166)"
ant-design,ant-design,"('main/components/drawer/demo/placement.tsx', 1217)"
ant-design,ant-design,"('main/components/drawer/demo/render-in-current.md', 933)"
ant-design,ant-design,"('main/components/drawer/demo/render-in-current.tsx', 1069)"
ant-design,ant-design,"('main/components/drawer/demo/render-panel.md', 105)"
ant-design,ant-design,"('main/components/drawer/demo/render-panel.tsx', 399)"
ant-design,ant-design,"('main/components/drawer/demo/scroll-debug.md', 121)"
ant-design,ant-design,"('main/components/drawer/demo/scroll-debug.tsx', 1571)"
ant-design,ant-design,"('main/components/drawer/demo/size.md', 230)"
ant-design,ant-design,"('main/components/drawer/demo/size.tsx', 1267)"
ant-design,ant-design,"('main/components/drawer/demo/user-profile.md', 603)"
ant-design,ant-design,"('main/components/drawer/demo/user-profile.tsx', 4394)"
ant-design,ant-design,"('main/components/drawer/index.en-US.md', 4860)"
ant-design,ant-design,"('main/components/drawer/index.tsx', 7112)"
ant-design,ant-design,"('main/components/drawer/index.zh-CN.md', 4640)"
ant-design,ant-design,"('main/components/drawer/style/index.ts', 5845)"
ant-design,ant-design,"('main/components/drawer/style/motion.ts', 3212)"
ant-design,ant-design,"('main/components/dropdown/__tests__/__snapshots__/demo-extend.test.ts.snap', 328347)"
ant-design,ant-design,"('main/components/dropdown/__tests__/__snapshots__/demo.test.tsx.snap', 29741)"
ant-design,ant-design,"('main/components/dropdown/__tests__/__snapshots__/dropdown-button.test.tsx.snap', 2236)"
ant-design,ant-design,"('main/components/dropdown/__tests__/__snapshots__/index.test.tsx.snap', 2230)"
ant-design,ant-design,"('main/components/dropdown/__tests__/demo-extend.test.ts', 86)"
ant-design,ant-design,"('main/components/dropdown/__tests__/demo.test.tsx', 647)"
ant-design,ant-design,"('main/components/dropdown/__tests__/dropdown-button.test.tsx', 4985)"
ant-design,ant-design,"('main/components/dropdown/__tests__/image.test.ts', 169)"
ant-design,ant-design,"('main/components/dropdown/__tests__/index.test.tsx', 8318)"
ant-design,ant-design,"('main/components/dropdown/demo/arrow-center.md', 462)"
ant-design,ant-design,"('main/components/dropdown/demo/arrow-center.tsx', 1499)"
ant-design,ant-design,"('main/components/dropdown/demo/arrow.md', 296)"
ant-design,ant-design,"('main/components/dropdown/demo/arrow.tsx', 1343)"
ant-design,ant-design,"('main/components/dropdown/demo/basic.md', 79)"
ant-design,ant-design,"('main/components/dropdown/demo/basic.tsx', 1077)"
ant-design,ant-design,"('main/components/dropdown/demo/context-menu.md', 275)"
ant-design,ant-design,"('main/components/dropdown/demo/context-menu.tsx', 774)"
ant-design,ant-design,"('main/components/dropdown/demo/custom-dropdown.md', 273)"
ant-design,ant-design,"('main/components/dropdown/demo/custom-dropdown.tsx', 1674)"
ant-design,ant-design,"('main/components/dropdown/demo/dropdown-button.md', 260)"
ant-design,ant-design,"('main/components/dropdown/demo/dropdown-button.tsx', 1980)"
ant-design,ant-design,"('main/components/dropdown/demo/event.md', 245)"
ant-design,ant-design,"('main/components/dropdown/demo/event.tsx', 704)"
ant-design,ant-design,"('main/components/dropdown/demo/icon-debug.md', 75)"
ant-design,ant-design,"('main/components/dropdown/demo/icon-debug.tsx', 296)"
ant-design,ant-design,"('main/components/dropdown/demo/item.md', 87)"
ant-design,ant-design,"('main/components/dropdown/demo/item.tsx', 852)"
ant-design,ant-design,"('main/components/dropdown/demo/loading.md', 240)"
ant-design,ant-design,"('main/components/dropdown/demo/loading.tsx', 1419)"
ant-design,ant-design,"('main/components/dropdown/demo/menu-full.md', 305)"
ant-design,ant-design,"('main/components/dropdown/demo/menu-full.tsx', 1662)"
ant-design,ant-design,"('main/components/dropdown/demo/overlay-open.md', 171)"
ant-design,ant-design,"('main/components/dropdown/demo/overlay-open.tsx', 1065)"
ant-design,ant-design,"('main/components/dropdown/demo/placement.md', 71)"
ant-design,ant-design,"('main/components/dropdown/demo/placement.tsx', 1430)"
ant-design,ant-design,"('main/components/dropdown/demo/render-panel.md', 105)"
ant-design,ant-design,"('main/components/dropdown/demo/render-panel.tsx', 948)"
ant-design,ant-design,"('main/components/dropdown/demo/selectable.md', 165)"
ant-design,ant-design,"('main/components/dropdown/demo/selectable.tsx', 633)"
ant-design,ant-design,"('main/components/dropdown/demo/sub-menu.md', 88)"
ant-design,ant-design,"('main/components/dropdown/demo/sub-menu.tsx', 1096)"
ant-design,ant-design,"('main/components/dropdown/demo/trigger.md', 140)"
ant-design,ant-design,"('main/components/dropdown/demo/trigger.tsx', 694)"
ant-design,ant-design,"('main/components/dropdown/dropdown-button.tsx', 3665)"
ant-design,ant-design,"('main/components/dropdown/dropdown.tsx', 9767)"
ant-design,ant-design,"('main/components/dropdown/index.en-US.md', 4860)"
ant-design,ant-design,"('main/components/dropdown/index.ts', 417)"
ant-design,ant-design,"('main/components/dropdown/index.zh-CN.md', 4748)"
ant-design,ant-design,"('main/components/dropdown/style/index.ts', 11803)"
ant-design,ant-design,"('main/components/dropdown/style/status.ts', 657)"
ant-design,ant-design,"('main/components/empty/__tests__/__snapshots__/demo-extend.test.ts.snap', 45098)"
ant-design,ant-design,"('main/components/empty/__tests__/__snapshots__/demo.test.ts.snap', 28374)"
ant-design,ant-design,"('main/components/empty/__tests__/__snapshots__/index.test.tsx.snap', 5249)"
ant-design,ant-design,"('main/components/empty/__tests__/demo-extend.test.ts', 83)"
ant-design,ant-design,"('main/components/empty/__tests__/demo.test.ts', 75)"
ant-design,ant-design,"('main/components/empty/__tests__/image.test.ts', 128)"
ant-design,ant-design,"('main/components/empty/__tests__/index.test.tsx', 1319)"
ant-design,ant-design,"('main/components/empty/demo/basic.md', 56)"
ant-design,ant-design,"('main/components/empty/demo/basic.tsx', 118)"
ant-design,ant-design,"('main/components/empty/demo/config-provider.md', 105)"
ant-design,ant-design,"('main/components/empty/demo/config-provider.tsx', 1525)"
ant-design,ant-design,"('main/components/empty/demo/customize.md', 152)"
ant-design,ant-design,"('main/components/empty/demo/customize.tsx', 399)"
ant-design,ant-design,"('main/components/empty/demo/description.md', 76)"
ant-design,ant-design,"('main/components/empty/demo/description.tsx', 138)"
ant-design,ant-design,"('main/components/empty/demo/simple.md', 209)"
ant-design,ant-design,"('main/components/empty/demo/simple.tsx', 155)"
ant-design,ant-design,"('main/components/empty/empty.tsx', 2737)"
ant-design,ant-design,"('main/components/empty/index.en-US.md', 2008)"
ant-design,ant-design,"('main/components/empty/index.tsx', 2422)"
ant-design,ant-design,"('main/components/empty/index.zh-CN.md', 2035)"
ant-design,ant-design,"('main/components/empty/simple.tsx', 1707)"
ant-design,ant-design,"('main/components/empty/style/index.ts', 2487)"
ant-design,ant-design,"('main/components/flex/__tests__/__snapshots__/demo-extend.test.ts.snap', 13164)"
ant-design,ant-design,"('main/components/flex/__tests__/__snapshots__/demo.test.ts.snap', 12311)"
ant-design,ant-design,"('main/components/flex/__tests__/__snapshots__/index.test.tsx.snap', 236)"
ant-design,ant-design,"('main/components/flex/__tests__/demo-extend.test.ts', 82)"
ant-design,ant-design,"('main/components/flex/__tests__/demo.test.ts', 74)"
ant-design,ant-design,"('main/components/flex/__tests__/image.test.ts', 126)"
ant-design,ant-design,"('main/components/flex/__tests__/index.test.tsx', 2560)"
ant-design,ant-design,"('main/components/flex/demo/align.md', 54)"
ant-design,ant-design,"('main/components/flex/demo/align.tsx', 1319)"
ant-design,ant-design,"('main/components/flex/demo/basic.md', 60)"
ant-design,ant-design,"('main/components/flex/demo/basic.tsx', 789)"
ant-design,ant-design,"('main/components/flex/demo/combination.md', 112)"
ant-design,ant-design,"('main/components/flex/demo/combination.tsx', 935)"
ant-design,ant-design,"('main/components/flex/demo/debug.md', 52)"
ant-design,ant-design,"('main/components/flex/demo/debug.tsx', 726)"
ant-design,ant-design,"('main/components/flex/demo/gap.md', 273)"
ant-design,ant-design,"('main/components/flex/demo/gap.tsx', 1025)"
ant-design,ant-design,"('main/components/flex/demo/wrap.md', 53)"
ant-design,ant-design,"('main/components/flex/demo/wrap.tsx', 285)"
ant-design,ant-design,"('main/components/flex/index.en-US.md', 2577)"
ant-design,ant-design,"('main/components/flex/index.tsx', 1818)"
ant-design,ant-design,"('main/components/flex/index.zh-CN.md', 2461)"
ant-design,ant-design,"('main/components/flex/interface.ts', 607)"
ant-design,ant-design,"('main/components/flex/style/index.ts', 2926)"
ant-design,ant-design,"('main/components/flex/utils.ts', 1661)"
ant-design,ant-design,"('main/components/float-button/BackTop.tsx', 3166)"
ant-design,ant-design,"('main/components/float-button/FloatButton.tsx', 3116)"
ant-design,ant-design,"('main/components/float-button/FloatButtonContent.tsx', 1000)"
ant-design,ant-design,"('main/components/float-button/FloatButtonGroup.tsx', 4152)"
ant-design,ant-design,"('main/components/float-button/PurePanel.tsx', 1602)"
ant-design,ant-design,"('main/components/float-button/__tests__/__snapshots__/back-top.test.tsx.snap', 142)"
ant-design,ant-design,"('main/components/float-button/__tests__/__snapshots__/demo-extend.test.ts.snap', 61560)"
ant-design,ant-design,"('main/components/float-button/__tests__/__snapshots__/demo.test.ts.snap', 58027)"
ant-design,ant-design,"('main/components/float-button/__tests__/__snapshots__/group.test.tsx.snap', 3844)"
ant-design,ant-design,"('main/components/float-button/__tests__/__snapshots__/index.test.tsx.snap', 2496)"
ant-design,ant-design,"('main/components/float-button/__tests__/back-top.test.tsx', 2159)"
ant-design,ant-design,"('main/components/float-button/__tests__/demo-extend.test.ts', 90)"
ant-design,ant-design,"('main/components/float-button/__tests__/demo.test.ts', 82)"
ant-design,ant-design,"('main/components/float-button/__tests__/group.test.tsx', 3845)"
ant-design,ant-design,"('main/components/float-button/__tests__/image.test.ts', 196)"
ant-design,ant-design,"('main/components/float-button/__tests__/index.test.tsx', 3795)"
ant-design,ant-design,"('main/components/float-button/context.ts', 296)"
ant-design,ant-design,"('main/components/float-button/demo/back-top.md', 117)"
ant-design,ant-design,"('main/components/float-button/demo/back-top.tsx', 428)"
ant-design,ant-design,"('main/components/float-button/demo/badge-debug.md', 48)"
ant-design,ant-design,"('main/components/float-button/demo/badge-debug.tsx', 573)"
ant-design,ant-design,"('main/components/float-button/demo/badge.md', 97)"
ant-design,ant-design,"('main/components/float-button/demo/badge.tsx', 833)"
ant-design,ant-design,"('main/components/float-button/demo/basic.md', 65)"
ant-design,ant-design,"('main/components/float-button/demo/basic.tsx', 167)"
ant-design,ant-design,"('main/components/float-button/demo/controlled.md', 200)"
ant-design,ant-design,"('main/components/float-button/demo/controlled.tsx', 690)"
ant-design,ant-design,"('main/components/float-button/demo/description.md', 353)"
ant-design,ant-design,"('main/components/float-button/demo/description.tsx', 534)"
ant-design,ant-design,"('main/components/float-button/demo/group-menu.md', 186)"
ant-design,ant-design,"('main/components/float-button/demo/group-menu.tsx', 681)"
ant-design,ant-design,"('main/components/float-button/demo/group.md', 455)"
ant-design,ant-design,"('main/components/float-button/demo/group.tsx', 679)"
ant-design,ant-design,"('main/components/float-button/demo/render-panel.md', 105)"
ant-design,ant-design,"('main/components/float-button/demo/render-panel.tsx', 1138)"
ant-design,ant-design,"('main/components/float-button/demo/shape.md', 111)"
ant-design,ant-design,"('main/components/float-button/demo/shape.tsx', 460)"
ant-design,ant-design,"('main/components/float-button/demo/tooltip.md', 130)"
ant-design,ant-design,"('main/components/float-button/demo/tooltip.tsx', 161)"
ant-design,ant-design,"('main/components/float-button/demo/type.md', 114)"
ant-design,ant-design,"('main/components/float-button/demo/type.tsx', 371)"
ant-design,ant-design,"('main/components/float-button/index.en-US.md', 3214)"
ant-design,ant-design,"('main/components/float-button/index.ts', 325)"
ant-design,ant-design,"('main/components/float-button/index.zh-CN.md', 3526)"
ant-design,ant-design,"('main/components/float-button/interface.ts', 2370)"
ant-design,ant-design,"('main/components/float-button/style/index.ts', 11783)"
ant-design,ant-design,"('main/components/float-button/util.ts', 349)"
ant-design,ant-design,"('main/components/form/ErrorList.tsx', 3841)"
ant-design,ant-design,"('main/components/form/Form.tsx', 6409)"
ant-design,ant-design,"('main/components/form/FormItem/ItemHolder.tsx', 5845)"
ant-design,ant-design,"('main/components/form/FormItem/StatusProvider.tsx', 3396)"
ant-design,ant-design,"('main/components/form/FormItem/index.tsx', 13899)"
ant-design,ant-design,"('main/components/form/FormItemInput.tsx', 3710)"
ant-design,ant-design,"('main/components/form/FormItemLabel.tsx', 4133)"
ant-design,ant-design,"('main/components/form/FormList.tsx', 2076)"
ant-design,ant-design,"('main/components/form/__tests__/__snapshots__/demo-extend.test.ts.snap', 1097202)"
ant-design,ant-design,"('main/components/form/__tests__/__snapshots__/demo.test.tsx.snap', 374541)"
ant-design,ant-design,"('main/components/form/__tests__/__snapshots__/index.test.tsx.snap', 29396)"
ant-design,ant-design,"('main/components/form/__tests__/__snapshots__/list.test.tsx.snap', 112)"
